"","leaid11","STNAM","Prediction","GradRate"
"5968",3619590,"NEW YORK","1",0
"5969",3619650,"NEW YORK","1",1
"5970",3619680,"NEW YORK","0",0
"5971",3619740,"NEW YORK","0",0
"5972",3619800,"NEW YORK","0",0
"5973",3619830,"NEW YORK","0",0
"5974",3619860,"NEW YORK","1",0
"5975",3619890,"NEW YORK","0",0
"5976",3619920,"NEW YORK","0",0
"5977",3619950,"NEW YORK","1",1
"5978",3620010,"NEW YORK","1",0
"5979",3620040,"NEW YORK","1",1
"5980",3620100,"NEW YORK","0",0
"5981",3620160,"NEW YORK","1",1
"5982",3620190,"NEW YORK","1",0
"5983",3620220,"NEW YORK","1",1
"5984",3620340,"NEW YORK","1",1
"5985",3620370,"NEW YORK","1",1
"5986",3620430,"NEW YORK","1",0
"5987",3620460,"NEW YORK","1",1
"5988",3620490,"NEW YORK","0",0
"5989",3620610,"NEW YORK","1",0
"5990",3620640,"NEW YORK","0",0
"5991",3620670,"NEW YORK","0",0
"5992",3620700,"NEW YORK","0",0
"5993",3620730,"NEW YORK","0",NA
"5994",3620760,"NEW YORK","1",1
"5995",3620790,"NEW YORK","1",0
"5996",3620820,"NEW YORK","0",0
"5997",3620850,"NEW YORK","1",1
"5998",3620880,"NEW YORK","1",1
"5999",3620910,"NEW YORK","0",0
"6000",3620970,"NEW YORK","0",0
"6001",3621180,"NEW YORK","1",1
"6002",3621210,"NEW YORK","0",0
"6003",3621240,"NEW YORK","1",0
"6004",3621250,"NEW YORK","1",0
"6005",3621260,"NEW YORK","0",0
"6006",3621270,"NEW YORK","1",1
"6007",3621300,"NEW YORK","1",0
"6008",3621330,"NEW YORK","0",0
"6009",3621360,"NEW YORK","0",0
"6010",3621450,"NEW YORK","0",0
"6011",3621480,"NEW YORK","1",0
"6012",3621510,"NEW YORK","0",0
"6013",3621570,"NEW YORK","1",1
"6014",3621630,"NEW YORK","0",0
"6015",3621660,"NEW YORK","0",0
"6016",3621720,"NEW YORK","1",0
"6017",3621780,"NEW YORK","1",0
"6018",3621810,"NEW YORK","1",0
"6019",3621840,"NEW YORK","1",0
"6020",3621870,"NEW YORK","1",0
"6021",3621900,"NEW YORK","1",1
"6022",3621960,"NEW YORK","0",1
"6023",3622020,"NEW YORK","0",0
"6024",3622050,"NEW YORK","1",0
"6025",3622100,"NEW YORK","1",0
"6026",3622140,"NEW YORK","0",0
"6027",3622170,"NEW YORK","0",0
"6028",3622200,"NEW YORK","0",0
"6029",3622260,"NEW YORK","0",0
"6030",3622290,"NEW YORK","1",0
"6031",3622380,"NEW YORK","1",0
"6032",3622410,"NEW YORK","0",0
"6033",3622440,"NEW YORK","1",0
"6034",3622470,"NEW YORK","0",0
"6035",3622500,"NEW YORK","1",1
"6036",3622530,"NEW YORK","1",1
"6037",3622560,"NEW YORK","1",1
"6038",3622650,"NEW YORK","0",0
"6039",3622680,"NEW YORK","1",1
"6040",3622710,"NEW YORK","1",1
"6041",3622740,"NEW YORK","0",0
"6042",3622770,"NEW YORK","1",0
"6043",3622830,"NEW YORK","0",0
"6044",3622890,"NEW YORK","1",0
"6045",3622920,"NEW YORK","0",0
"6046",3623010,"NEW YORK","0",0
"6047",3623040,"NEW YORK","1",0
"6048",3623070,"NEW YORK","0",0
"6049",3623160,"NEW YORK","1",1
"6050",3623190,"NEW YORK","1",1
"6051",3623220,"NEW YORK","1",1
"6052",3623280,"NEW YORK","1",0
"6053",3623310,"NEW YORK","1",1
"6054",3623370,"NEW YORK","0",0
"6055",3623430,"NEW YORK","1",0
"6056",3623460,"NEW YORK","0",0
"6057",3623490,"NEW YORK","1",1
"6058",3623520,"NEW YORK","0",0
"6059",3623580,"NEW YORK","1",1
"6060",3623640,"NEW YORK","1",1
"6061",3623670,"NEW YORK","0",0
"6062",3623760,"NEW YORK","0",0
"6063",3623790,"NEW YORK","1",1
"6064",3623880,"NEW YORK","0",0
"6065",3624000,"NEW YORK","1",1
"6066",3624030,"NEW YORK","1",0
"6067",3624090,"NEW YORK","0",0
"6068",3624150,"NEW YORK","1",0
"6069",3624210,"NEW YORK","0",0
"6070",3624240,"NEW YORK","1",0
"6071",3624270,"NEW YORK","1",0
"6072",3624360,"NEW YORK","1",1
"6073",3624450,"NEW YORK","0",0
"6074",3624480,"NEW YORK","1",1
"6075",3624570,"NEW YORK","1",0
"6076",3624630,"NEW YORK","1",1
"6077",3624660,"NEW YORK","0",0
"6078",3624690,"NEW YORK","0",0
"6079",3624750,"NEW YORK","0",0
"6080",3624780,"NEW YORK","1",1
"6081",3624840,"NEW YORK","1",0
"6082",3624900,"NEW YORK","0",0
"6083",3624930,"NEW YORK","1",0
"6084",3624960,"NEW YORK","0",1
"6085",3624990,"NEW YORK","1",0
"6086",3625020,"NEW YORK","0",0
"6087",3625050,"NEW YORK","1",1
"6088",3625110,"NEW YORK","1",1
"6089",3625140,"NEW YORK","1",0
"6090",3625170,"NEW YORK","0",0
"6091",3625260,"NEW YORK","1",1
"6092",3625290,"NEW YORK","1",1
"6093",3625320,"NEW YORK","1",1
"6094",3625350,"NEW YORK","0",1
"6095",3625380,"NEW YORK","1",1
"6096",3625440,"NEW YORK","0",0
"6097",3625470,"NEW YORK","0",0
"6098",3625500,"NEW YORK","0",0
"6099",3625650,"NEW YORK","0",0
"6100",3625740,"NEW YORK","1",0
"6101",3625770,"NEW YORK","1",0
"6102",3625800,"NEW YORK","1",0
"6103",3625920,"NEW YORK","1",1
"6104",3625950,"NEW YORK","1",1
"6105",3625980,"NEW YORK","1",1
"6106",3626010,"NEW YORK","0",0
"6107",3626070,"NEW YORK","1",0
"6108",3626100,"NEW YORK","1",0
"6109",3626130,"NEW YORK","0",0
"6110",3626160,"NEW YORK","0",1
"6111",3626190,"NEW YORK","1",0
"6112",3626310,"NEW YORK","1",0
"6113",3626370,"NEW YORK","1",1
"6114",3626400,"NEW YORK","1",1
"6115",3626430,"NEW YORK","1",0
"6116",3626520,"NEW YORK","0",1
"6117",3626580,"NEW YORK","0",0
"6118",3626640,"NEW YORK","0",0
"6119",3626670,"NEW YORK","1",1
"6120",3626700,"NEW YORK","0",0
"6121",3626730,"NEW YORK","1",1
"6122",3626840,"NEW YORK","1",1
"6123",3626850,"NEW YORK","0",0
"6124",3626880,"NEW YORK","0",0
"6125",3626940,"NEW YORK","1",1
"6126",3627000,"NEW YORK","0",0
"6127",3627060,"NEW YORK","1",1
"6128",3627120,"NEW YORK","0",0
"6129",3627150,"NEW YORK","1",0
"6130",3627180,"NEW YORK","1",1
"6131",3627210,"NEW YORK","1",1
"6132",3627240,"NEW YORK","1",0
"6133",3627300,"NEW YORK","1",1
"6134",3627330,"NEW YORK","0",0
"6135",3627360,"NEW YORK","0",0
"6136",3627450,"NEW YORK","1",1
"6137",3627540,"NEW YORK","1",0
"6138",3627570,"NEW YORK","0",0
"6139",3627620,"NEW YORK","1",1
"6140",3627660,"NEW YORK","1",0
"6141",3627750,"NEW YORK","0",0
"6142",3627780,"NEW YORK","1",1
"6143",3627810,"NEW YORK","0",0
"6144",3627930,"NEW YORK","1",0
"6145",3627960,"NEW YORK","0",0
"6146",3627990,"NEW YORK","1",0
"6147",3628020,"NEW YORK","0",0
"6148",3628050,"NEW YORK","1",1
"6149",3628110,"NEW YORK","1",0
"6150",3628140,"NEW YORK","1",0
"6151",3628200,"NEW YORK","1",1
"6152",3628320,"NEW YORK","1",1
"6153",3628380,"NEW YORK","1",0
"6154",3628500,"NEW YORK","0",1
"6155",3628560,"NEW YORK","1",1
"6156",3628590,"NEW YORK","1",0
"6157",3628620,"NEW YORK","1",0
"6158",3628650,"NEW YORK","0",0
"6159",3628680,"NEW YORK","0",0
"6160",3628710,"NEW YORK","0",0
"6161",3628740,"NEW YORK","1",0
"6162",3628800,"NEW YORK","0",0
"6163",3628890,"NEW YORK","0",0
"6164",3628950,"NEW YORK","0",0
"6165",3628980,"NEW YORK","0",0
"6166",3629040,"NEW YORK","1",1
"6167",3629130,"NEW YORK","1",1
"6168",3629160,"NEW YORK","0",0
"6169",3629190,"NEW YORK","1",1
"6170",3629240,"NEW YORK","0",0
"6171",3629250,"NEW YORK","1",0
"6172",3629280,"NEW YORK","0",0
"6173",3629370,"NEW YORK","0",0
"6174",3629400,"NEW YORK","1",1
"6175",3629520,"NEW YORK","1",1
"6176",3629610,"NEW YORK","1",0
"6177",3629640,"NEW YORK","1",1
"6178",3629670,"NEW YORK","1",1
"6179",3629790,"NEW YORK","0",0
"6180",3629820,"NEW YORK","0",0
"6181",3629850,"NEW YORK","1",1
"6182",3629880,"NEW YORK","1",0
"6183",3629910,"NEW YORK","0",0
"6184",3629940,"NEW YORK","1",0
"6185",3629970,"NEW YORK","1",1
"6186",3630030,"NEW YORK","0",1
"6187",3630060,"NEW YORK","1",0
"6188",3630120,"NEW YORK","0",0
"6189",3630160,"NEW YORK","1",1
"6190",3630210,"NEW YORK","0",0
"6191",3630240,"NEW YORK","1",0
"6192",3630270,"NEW YORK","1",0
"6193",3630330,"NEW YORK","1",1
"6194",3630360,"NEW YORK","1",1
"6195",3630390,"NEW YORK","1",0
"6196",3630420,"NEW YORK","1",0
"6197",3630450,"NEW YORK","1",0
"6198",3630480,"NEW YORK","0",0
"6199",3630540,"NEW YORK","1",0
"6200",3630600,"NEW YORK","1",0
"6201",3630630,"NEW YORK","1",0
"6202",3630660,"NEW YORK","1",1
"6203",3630690,"NEW YORK","1",1
"6204",3630780,"NEW YORK","0",0
"6205",3630900,"NEW YORK","0",0
"6206",3630930,"NEW YORK","0",0
"6207",3630960,"NEW YORK","0",0
"6208",3630990,"NEW YORK","1",0
"6209",3631020,"NEW YORK","1",1
"6210",3631080,"NEW YORK","0",0
"6211",3631170,"NEW YORK","1",1
"6212",3631260,"NEW YORK","0",0
"6213",3631290,"NEW YORK","0",0
"6214",3631320,"NEW YORK","0",0
"6215",3631350,"NEW YORK","0",0
"6216",3631380,"NEW YORK","0",0
"6217",3631440,"NEW YORK","1",0
"6218",3631470,"NEW YORK","1",1
"6219",3631500,"NEW YORK","0",0
"6220",3631560,"NEW YORK","0",0
"6221",3631590,"NEW YORK","0",0
"6222",3631710,"NEW YORK","1",1
"6223",3631740,"NEW YORK","1",0
"6224",3631800,"NEW YORK","0",0
"6225",3631920,"NEW YORK","0",0
"6226",3631950,"NEW YORK","1",1
"6227",3631980,"NEW YORK","1",1
"6228",3632010,"NEW YORK","1",0
"6229",3700011,"NORTH CAROLINA","0",0
"6230",3700012,"NORTH CAROLINA","0",0
"6231",3700030,"NORTH CAROLINA","0",0
"6232",3700090,"NORTH CAROLINA","0",0
"6233",3700120,"NORTH CAROLINA","0",0
"6234",3700180,"NORTH CAROLINA","0",0
"6235",3700210,"NORTH CAROLINA","0",0
"6236",3700240,"NORTH CAROLINA","0",0
"6237",3700270,"NORTH CAROLINA","0",0
"6238",3700300,"NORTH CAROLINA","0",1
"6239",3700330,"NORTH CAROLINA","0",0
"6240",3700360,"NORTH CAROLINA","0",0
"6241",3700390,"NORTH CAROLINA","0",0
"6242",3700420,"NORTH CAROLINA","0",0
"6243",3700450,"NORTH CAROLINA","0",0
"6244",3700480,"NORTH CAROLINA","0",0
"6245",3700530,"NORTH CAROLINA","0",0
"6246",3700580,"NORTH CAROLINA","0",0
"6247",3700600,"NORTH CAROLINA","1",0
"6248",3700630,"NORTH CAROLINA","0",0
"6249",3700660,"NORTH CAROLINA","0",0
"6250",3700690,"NORTH CAROLINA","0",0
"6251",3700720,"NORTH CAROLINA","0",1
"6252",3700750,"NORTH CAROLINA","0",0
"6253",3700780,"NORTH CAROLINA","1",0
"6254",3700840,"NORTH CAROLINA","0",0
"6255",3700870,"NORTH CAROLINA","0",0
"6256",3700900,"NORTH CAROLINA","0",0
"6257",3700930,"NORTH CAROLINA","0",0
"6258",3700960,"NORTH CAROLINA","0",0
"6259",3701080,"NORTH CAROLINA","0",0
"6260",3701110,"NORTH CAROLINA","1",0
"6261",3701140,"NORTH CAROLINA","0",0
"6262",3701170,"NORTH CAROLINA","0",0
"6263",3701200,"NORTH CAROLINA","0",0
"6264",3701260,"NORTH CAROLINA","0",0
"6265",3701320,"NORTH CAROLINA","0",0
"6266",3701380,"NORTH CAROLINA","0",0
"6267",3701500,"NORTH CAROLINA","0",0
"6268",3701530,"NORTH CAROLINA","0",0
"6269",3701620,"NORTH CAROLINA","0",0
"6270",3701680,"NORTH CAROLINA","0",0
"6271",3701770,"NORTH CAROLINA","0",1
"6272",3701800,"NORTH CAROLINA","0",0
"6273",3701830,"NORTH CAROLINA","0",0
"6274",3701920,"NORTH CAROLINA","0",0
"6275",3701950,"NORTH CAROLINA","0",0
"6276",3702010,"NORTH CAROLINA","0",0
"6277",3702040,"NORTH CAROLINA","0",0
"6278",3702100,"NORTH CAROLINA","0",0
"6279",3702160,"NORTH CAROLINA","0",0
"6280",3702190,"NORTH CAROLINA","0",0
"6281",3702250,"NORTH CAROLINA","0",0
"6282",3702280,"NORTH CAROLINA","0",0
"6283",3702310,"NORTH CAROLINA","0",0
"6284",3702340,"NORTH CAROLINA","0",0
"6285",3702370,"NORTH CAROLINA","0",0
"6286",3702400,"NORTH CAROLINA","0",0
"6287",3702430,"NORTH CAROLINA","0",0
"6288",3702560,"NORTH CAROLINA","0",0
"6289",3702610,"NORTH CAROLINA","0",0
"6290",3702640,"NORTH CAROLINA","0",0
"6291",3702680,"NORTH CAROLINA","0",0
"6292",3702760,"NORTH CAROLINA","0",0
"6293",3702820,"NORTH CAROLINA","0",0
"6294",3702880,"NORTH CAROLINA","0",0
"6295",3702940,"NORTH CAROLINA","0",0
"6296",3702970,"NORTH CAROLINA","0",0
"6297",3703000,"NORTH CAROLINA","0",0
"6298",3703060,"NORTH CAROLINA","0",0
"6299",3703090,"NORTH CAROLINA","0",0
"6300",3703120,"NORTH CAROLINA","0",1
"6301",3703210,"NORTH CAROLINA","0",1
"6302",3703270,"NORTH CAROLINA","0",0
"6303",3703310,"NORTH CAROLINA","0",0
"6304",3703330,"NORTH CAROLINA","0",0
"6305",3703360,"NORTH CAROLINA","0",0
"6306",3703420,"NORTH CAROLINA","0",0
"6307",3703450,"NORTH CAROLINA","0",0
"6308",3703480,"NORTH CAROLINA","0",0
"6309",3703510,"NORTH CAROLINA","0",0
"6310",3703540,"NORTH CAROLINA","0",0
"6311",3703570,"NORTH CAROLINA","0",0
"6312",3703600,"NORTH CAROLINA","0",0
"6313",3703630,"NORTH CAROLINA","0",0
"6314",3703720,"NORTH CAROLINA","0",1
"6315",3703780,"NORTH CAROLINA","0",0
"6316",3703870,"NORTH CAROLINA","0",0
"6317",3703900,"NORTH CAROLINA","0",0
"6318",3703930,"NORTH CAROLINA","0",0
"6319",3703990,"NORTH CAROLINA","0",0
"6320",3704050,"NORTH CAROLINA","0",0
"6321",3704080,"NORTH CAROLINA","0",0
"6322",3704140,"NORTH CAROLINA","0",0
"6323",3704200,"NORTH CAROLINA","0",0
"6324",3704320,"NORTH CAROLINA","0",0
"6325",3704380,"NORTH CAROLINA","0",0
"6326",3704410,"NORTH CAROLINA","0",0
"6327",3704440,"NORTH CAROLINA","0",0
"6328",3704500,"NORTH CAROLINA","0",0
"6329",3704530,"NORTH CAROLINA","0",0
"6330",3704590,"NORTH CAROLINA","0",0
"6331",3704620,"NORTH CAROLINA","0",1
"6332",3704650,"NORTH CAROLINA","0",0
"6333",3704720,"NORTH CAROLINA","0",0
"6334",3704740,"NORTH CAROLINA","0",0
"6335",3704800,"NORTH CAROLINA","0",0
"6336",3704830,"NORTH CAROLINA","1",0
"6337",3704880,"NORTH CAROLINA","0",0
"6338",3704890,"NORTH CAROLINA","0",0
"6339",3704920,"NORTH CAROLINA","0",0
"6340",3704950,"NORTH CAROLINA","0",0
"6341",3705020,"NORTH CAROLINA","0",0
"6342",3705040,"NORTH CAROLINA","0",0
"6343",3705070,"NORTH CAROLINA","0",0
"6344",3800014,"NORTH DAKOTA","0",0
"6345",3800016,"NORTH DAKOTA","0",0
"6346",3800017,"NORTH DAKOTA","1",1
"6347",3800018,"NORTH DAKOTA","1",0
"6348",3800021,"NORTH DAKOTA","1",0
"6349",3800023,"NORTH DAKOTA","0",0
"6350",3800024,"NORTH DAKOTA","0",0
"6351",3800025,"NORTH DAKOTA","1",1
"6352",3800027,"NORTH DAKOTA","0",0
"6353",3800029,"NORTH DAKOTA","0",0
"6354",3800031,"NORTH DAKOTA","1",1
"6355",3800032,"NORTH DAKOTA","1",0
"6356",3800036,"NORTH DAKOTA","0",0
"6357",3800038,"NORTH DAKOTA","1",1
"6358",3800039,"NORTH DAKOTA","1",0
"6359",3800040,"NORTH DAKOTA","0",0
"6360",3800041,"NORTH DAKOTA","1",1
"6361",3800042,"NORTH DAKOTA","0",0
"6362",3800043,"NORTH DAKOTA","0",0
"6363",3800044,"NORTH DAKOTA","1",1
"6364",3800045,"NORTH DAKOTA","0",0
"6365",3800046,"NORTH DAKOTA","0",0
"6366",3800047,"NORTH DAKOTA","0",0
"6367",3800048,"NORTH DAKOTA","0",0
"6368",3800049,"NORTH DAKOTA","0",0
"6369",3800050,"NORTH DAKOTA","1",1
"6370",3800052,"NORTH DAKOTA","0",0
"6371",3800054,"NORTH DAKOTA","1",1
"6372",3800056,"NORTH DAKOTA","0",0
"6373",3800057,"NORTH DAKOTA","0",0
"6374",3800058,"NORTH DAKOTA","0",0
"6375",3800059,"NORTH DAKOTA","0",0
"6376",3800060,"NORTH DAKOTA","0",0
"6377",3800061,"NORTH DAKOTA","0",0
"6378",3800389,"NORTH DAKOTA","0",0
"6379",3800390,"NORTH DAKOTA","0",0
"6380",3800825,"NORTH DAKOTA","0",0
"6381",3801760,"NORTH DAKOTA","0",NA
"6382",3802170,"NORTH DAKOTA","0",0
"6383",3802380,"NORTH DAKOTA","1",1
"6384",3802530,"NORTH DAKOTA","0",0
"6385",3803060,"NORTH DAKOTA","1",1
"6386",3803090,"NORTH DAKOTA","0",0
"6387",3803200,"NORTH DAKOTA","1",1
"6388",3803590,"NORTH DAKOTA","0",NA
"6389",3804090,"NORTH DAKOTA","1",1
"6390",3804140,"NORTH DAKOTA","0",0
"6391",3804560,"NORTH DAKOTA","0",0
"6392",3805040,"NORTH DAKOTA","1",1
"6393",3805160,"NORTH DAKOTA","0",0
"6394",3805340,"NORTH DAKOTA","0",0
"6395",3805460,"NORTH DAKOTA","0",0
"6396",3805850,"NORTH DAKOTA","0",0
"6397",3805950,"NORTH DAKOTA","0",0
"6398",3806010,"NORTH DAKOTA","0",0
"6399",3806090,"NORTH DAKOTA","0",0
"6400",3806210,"NORTH DAKOTA","0",0
"6401",3806690,"NORTH DAKOTA","0",0
"6402",3806780,"NORTH DAKOTA","0",0
"6403",3806910,"NORTH DAKOTA","0",0
"6404",3806930,"NORTH DAKOTA","0",0
"6405",3807170,"NORTH DAKOTA","0",0
"6406",3807590,"NORTH DAKOTA","0",0
"6407",3807830,"NORTH DAKOTA","0",0
"6408",3807850,"NORTH DAKOTA","0",0
"6409",3807950,"NORTH DAKOTA","0",NA
"6410",3808060,"NORTH DAKOTA","1",0
"6411",3808130,"NORTH DAKOTA","0",0
"6412",3808460,"NORTH DAKOTA","0",NA
"6413",3808610,"NORTH DAKOTA","0",NA
"6414",3808710,"NORTH DAKOTA","0",0
"6415",3808890,"NORTH DAKOTA","1",1
"6416",3809000,"NORTH DAKOTA","0",0
"6417",3809130,"NORTH DAKOTA","0",0
"6418",3809180,"NORTH DAKOTA","0",0
"6419",3809410,"NORTH DAKOTA","0",0
"6420",3809570,"NORTH DAKOTA","0",0
"6421",3809710,"NORTH DAKOTA","0",0
"6422",3810180,"NORTH DAKOTA","0",0
"6423",3810260,"NORTH DAKOTA","0",NA
"6424",3810270,"NORTH DAKOTA","1",1
"6425",3810500,"NORTH DAKOTA","0",0
"6426",3810600,"NORTH DAKOTA","0",0
"6427",3810740,"NORTH DAKOTA","0",0
"6428",3810810,"NORTH DAKOTA","1",0
"6429",3810860,"NORTH DAKOTA","1",0
"6430",3810980,"NORTH DAKOTA","0",0
"6431",3811140,"NORTH DAKOTA","0",0
"6432",3811430,"NORTH DAKOTA","1",1
"6433",3811700,"NORTH DAKOTA","0",0
"6434",3811820,"NORTH DAKOTA","0",0
"6435",3811850,"NORTH DAKOTA","0",0
"6436",3812020,"NORTH DAKOTA","0",0
"6437",3812350,"NORTH DAKOTA","0",0
"6438",3812430,"NORTH DAKOTA","0",0
"6439",3812540,"NORTH DAKOTA","1",1
"6440",3812660,"NORTH DAKOTA","0",0
"6441",3812920,"NORTH DAKOTA","0",0
"6442",3812930,"NORTH DAKOTA","0",0
"6443",3812990,"NORTH DAKOTA","0",0
"6444",3813030,"NORTH DAKOTA","0",0
"6445",3813050,"NORTH DAKOTA","0",0
"6446",3813200,"NORTH DAKOTA","0",0
"6447",3813230,"NORTH DAKOTA","0",0
"6448",3813400,"NORTH DAKOTA","0",0
"6449",3813440,"NORTH DAKOTA","0",0
"6450",3813510,"NORTH DAKOTA","0",0
"6451",3813710,"NORTH DAKOTA","0",0
"6452",3813920,"NORTH DAKOTA","0",0
"6453",3814290,"NORTH DAKOTA","0",0
"6454",3814340,"NORTH DAKOTA","0",0
"6455",3814500,"NORTH DAKOTA","1",1
"6456",3814880,"NORTH DAKOTA","1",0
"6457",3814940,"NORTH DAKOTA","0",0
"6458",3815150,"NORTH DAKOTA","0",0
"6459",3816050,"NORTH DAKOTA","0",0
"6460",3816130,"NORTH DAKOTA","1",1
"6461",3816430,"NORTH DAKOTA","0",0
"6462",3816470,"NORTH DAKOTA","0",0
"6463",3816510,"NORTH DAKOTA","0",NA
"6464",3816980,"NORTH DAKOTA","0",0
"6465",3817040,"NORTH DAKOTA","1",1
"6466",3817130,"NORTH DAKOTA","0",0
"6467",3817460,"NORTH DAKOTA","0",0
"6468",3817520,"NORTH DAKOTA","0",NA
"6469",3817570,"NORTH DAKOTA","1",1
"6470",3817670,"NORTH DAKOTA","0",0
"6471",3817910,"NORTH DAKOTA","0",0
"6472",3818280,"NORTH DAKOTA","1",1
"6473",3818500,"NORTH DAKOTA","0",0
"6474",3818660,"NORTH DAKOTA","0",0
"6475",3818730,"NORTH DAKOTA","1",1
"6476",3818850,"NORTH DAKOTA","1",1
"6477",3819020,"NORTH DAKOTA","1",0
"6478",3819260,"NORTH DAKOTA","0",0
"6479",3819290,"NORTH DAKOTA","0",0
"6480",3819410,"NORTH DAKOTA","0",0
"6481",3819470,"NORTH DAKOTA","0",0
"6482",3819680,"NORTH DAKOTA","0",NA
"6483",3819880,"NORTH DAKOTA","1",0
"6484",3820130,"NORTH DAKOTA","0",0
"6485",3820190,"NORTH DAKOTA","0",0
"6486",3820230,"NORTH DAKOTA","0",0
"6487",3820310,"NORTH DAKOTA","0",0
"6488",3820400,"NORTH DAKOTA","0",NA
"6489",3900094,"OHIO","1",1
"6490",3900537,"OHIO","0",1
"6491",3904348,"OHIO","0",0
"6492",3904349,"OHIO","0",0
"6493",3904350,"OHIO","1",1
"6494",3904351,"OHIO","0",0
"6495",3904352,"OHIO","0",0
"6496",3904353,"OHIO","0",0
"6497",3904354,"OHIO","1",1
"6498",3904355,"OHIO","1",1
"6499",3904357,"OHIO","0",0
"6500",3904358,"OHIO","0",1
"6501",3904359,"OHIO","1",1
"6502",3904360,"OHIO","1",1
"6503",3904361,"OHIO","1",1
"6504",3904362,"OHIO","1",1
"6505",3904363,"OHIO","0",1
"6506",3904364,"OHIO","1",1
"6507",3904365,"OHIO","0",0
"6508",3904366,"OHIO","1",1
"6509",3904367,"OHIO","1",1
"6510",3904368,"OHIO","0",0
"6511",3904369,"OHIO","0",0
"6512",3904370,"OHIO","0",0
"6513",3904371,"OHIO","0",0
"6514",3904373,"OHIO","0",1
"6515",3904374,"OHIO","0",0
"6516",3904375,"OHIO","0",0
"6517",3904376,"OHIO","0",1
"6518",3904377,"OHIO","0",1
"6519",3904378,"OHIO","0",0
"6520",3904379,"OHIO","0",0
"6521",3904380,"OHIO","0",0
"6522",3904381,"OHIO","0",0
"6523",3904382,"OHIO","0",0
"6524",3904383,"OHIO","1",1
"6525",3904384,"OHIO","0",0
"6526",3904385,"OHIO","1",1
"6527",3904386,"OHIO","0",1
"6528",3904387,"OHIO","1",1
"6529",3904388,"OHIO","1",1
"6530",3904389,"OHIO","0",1
"6531",3904390,"OHIO","0",0
"6532",3904391,"OHIO","0",0
"6533",3904392,"OHIO","1",0
"6534",3904393,"OHIO","1",0
"6535",3904394,"OHIO","0",0
"6536",3904395,"OHIO","0",0
"6537",3904396,"OHIO","0",0
"6538",3904397,"OHIO","1",1
"6539",3904399,"OHIO","0",0
"6540",3904400,"OHIO","0",1
"6541",3904401,"OHIO","0",0
"6542",3904402,"OHIO","0",0
"6543",3904403,"OHIO","1",1
"6544",3904404,"OHIO","0",0
"6545",3904405,"OHIO","0",1
"6546",3904406,"OHIO","0",0
"6547",3904407,"OHIO","1",1
"6548",3904408,"OHIO","0",0
"6549",3904409,"OHIO","1",1
"6550",3904410,"OHIO","0",0
"6551",3904411,"OHIO","1",1
"6552",3904412,"OHIO","0",0
"6553",3904413,"OHIO","1",1
"6554",3904414,"OHIO","0",1
"6555",3904415,"OHIO","0",1
"6556",3904416,"OHIO","0",0
"6557",3904418,"OHIO","0",1
"6558",3904419,"OHIO","0",0
"6559",3904420,"OHIO","1",0
"6560",3904421,"OHIO","1",1
"6561",3904422,"OHIO","0",0
"6562",3904423,"OHIO","1",1
"6563",3904424,"OHIO","1",1
"6564",3904425,"OHIO","1",1
"6565",3904426,"OHIO","0",0
"6566",3904427,"OHIO","1",1
"6567",3904428,"OHIO","1",1
"6568",3904429,"OHIO","0",0
"6569",3904430,"OHIO","0",0
"6570",3904431,"OHIO","1",1
"6571",3904433,"OHIO","0",0
"6572",3904434,"OHIO","0",0
"6573",3904435,"OHIO","0",0
"6574",3904436,"OHIO","1",1
"6575",3904437,"OHIO","1",1
"6576",3904438,"OHIO","1",1
"6577",3904439,"OHIO","1",1
"6578",3904440,"OHIO","0",0
"6579",3904441,"OHIO","0",0
"6580",3904443,"OHIO","1",1
"6581",3904444,"OHIO","0",1
"6582",3904445,"OHIO","0",0
"6583",3904446,"OHIO","1",1
"6584",3904447,"OHIO","0",1
"6585",3904448,"OHIO","1",0
"6586",3904449,"OHIO","0",0
"6587",3904450,"OHIO","1",1
"6588",3904451,"OHIO","0",0
"6589",3904452,"OHIO","1",1
"6590",3904453,"OHIO","0",0
"6591",3904454,"OHIO","1",1
"6592",3904455,"OHIO","1",1
"6593",3904456,"OHIO","0",0
"6594",3904457,"OHIO","1",0
"6595",3904458,"OHIO","1",1
"6596",3904459,"OHIO","1",1
"6597",3904460,"OHIO","0",0
"6598",3904461,"OHIO","1",1
"6599",3904463,"OHIO","0",0
"6600",3904464,"OHIO","0",0
"6601",3904465,"OHIO","0",1
"6602",3904467,"OHIO","0",0
"6603",3904468,"OHIO","0",0
"6604",3904469,"OHIO","0",0
"6605",3904470,"OHIO","1",1
"6606",3904471,"OHIO","0",0
"6607",3904472,"OHIO","1",1
"6608",3904474,"OHIO","0",0
"6609",3904475,"OHIO","0",0
"6610",3904476,"OHIO","0",1
"6611",3904479,"OHIO","0",0
"6612",3904480,"OHIO","0",0
"6613",3904481,"OHIO","0",0
"6614",3904482,"OHIO","0",1
"6615",3904483,"OHIO","1",1
"6616",3904484,"OHIO","1",1
"6617",3904485,"OHIO","0",1
"6618",3904486,"OHIO","1",1
"6619",3904487,"OHIO","1",0
"6620",3904488,"OHIO","1",1
"6621",3904489,"OHIO","0",1
"6622",3904490,"OHIO","0",0
"6623",3904491,"OHIO","1",1
"6624",3904492,"OHIO","1",1
"6625",3904493,"OHIO","1",1
"6626",3904494,"OHIO","1",0
"6627",3904495,"OHIO","1",1
